age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,wage
30, Private,212064, Bachelors,13, Never-married, Prof-specialty, Own-child, Female,0,0,40, United-States, <=50K
48, Private,108557, Bachelors,13, Married-civ-spouse, Tech-support, Wife, Female,99999,0,40, United-States, >50K
40, Private,198096, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, >50K
42, Private,160893, Some-college,10, Married-civ-spouse, Other-service, Wife, Female,0,0,23, United-States, <=50K
23, Private,289909, Some-college,10, Never-married, Adm-clerical, Not-in-family, Male,0,0,45, United-States, <=50K
26, Private,115717, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Male,0,2051,40, United-States, <=50K
28, Local-gov,211920, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Male,0,0,40, United-States, <=50K
25, Local-gov,179059, Bachelors,13, Never-married, Prof-specialty, Own-child, Male,0,0,40, United-States, <=50K
44, Self-emp-not-inc,325159, Some-college,10, Divorced, Farming-fishing, Unmarried, Male,0,0,40, United-States, <=50K
28, Private,186792, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, <=50K
41, Private,242619, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, Male,0,0,80, United-States, <=50K
33, Private,554986, Some-college,10, Separated, Exec-managerial, Unmarried, Female,0,0,40, United-States, <=50K
52, Self-emp-not-inc,44728, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,0,55, United-States, >50K
23, Private,136824, Some-college,10, Never-married, Other-service, Own-child, Male,0,0,20, United-States, <=50K
17, Private,231438, 11th,7, Never-married, Adm-clerical, Own-child, Female,0,0,12, United-States, <=50K
26, Local-gov,117833, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Female,4865,0,35, United-States, <=50K
49, State-gov,36177, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,45, United-States, >50K
35, Private,278403, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,80, United-States, >50K
24, Private,229773, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,35, United-States, <=50K
49, Private,101320, Masters,14, Divorced, Exec-managerial, Not-in-family, Female,0,0,75, United-States, <=50K
26, Self-emp-not-inc,177858, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Male,0,1876,38, United-States, <=50K
34, Private,120461, Some-college,10, Divorced, Adm-clerical, Not-in-family, Female,0,0,50, United-States, <=50K
28, Private,128509, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, Female,0,0,40, ?, <=50K
38, Private,96185, HS-grad,9, Divorced, Other-service, Unmarried, Female,0,0,32, United-States, <=50K
26, ?,208994, Some-college,10, Never-married, ?, Own-child, Male,0,0,12, United-States, <=50K
23, Private,177526, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Male,0,0,40, United-States, <=50K
49, Private,98092, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
43, Private,115323, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,3103,0,40, United-States, >50K
76, Private,125784, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
30, Private,167309, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Male,0,1902,40, United-States, >50K
21, Private,282484, Some-college,10, Never-married, Other-service, Own-child, Female,0,0,40, United-States, <=50K
19, Private,95078, HS-grad,9, Never-married, Adm-clerical, Own-child, Female,0,0,15, United-States, <=50K
20, Private,194630, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,3781,0,50, United-States, <=50K
47, Self-emp-not-inc,131826, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, <=50K
30, Private,156464, Masters,14, Never-married, Prof-specialty, Not-in-family, Male,0,0,45, United-States, >50K
23, Local-gov,248344, Some-college,10, Never-married, Other-service, Not-in-family, Male,0,0,30, United-States, <=50K
37, Private,203828, 9th,5, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
49, Private,72393, 9th,5, Divorced, Machine-op-inspct, Not-in-family, Female,0,0,40, United-States, <=50K
58, Self-emp-inc,112945, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Male,27828,0,40, United-States, >50K
25, Private,209230, HS-grad,9, Never-married, Other-service, Own-child, Female,0,0,6, United-States, <=50K
47, Private,61885, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,15024,0,50, United-States, >50K
67, ?,37170, 7th-8th,4, Divorced, ?, Not-in-family, Male,0,0,3, United-States, <=50K
22, Private,239612, HS-grad,9, Never-married, Adm-clerical, Own-child, Male,0,0,20, United-States, <=50K
71, Local-gov,337064, Masters,14, Widowed, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
63, Private,151210, 7th-8th,4, Divorced, Sales, Not-in-family, Female,0,0,40, United-States, <=50K
36, State-gov,98037, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
63, Private,134699, HS-grad,9, Widowed, Prof-specialty, Not-in-family, Female,0,0,25, United-States, <=50K
48, Private,165267, 10th,6, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,40, United-States, <=50K
43, Private,116852, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, Female,0,0,36, Portugal, >50K
45, Private,148549, Some-college,10, Divorced, Craft-repair, Not-in-family, Male,27828,0,56, United-States, >50K
19, Private,247298, 12th,8, Married-spouse-absent, Other-service, Own-child, Female,0,0,20, United-States, <=50K
26, Private,155213, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Male,0,0,48, United-States, <=50K
29, Private,178244, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, <=50K
28, Private,205337, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
29, Private,134890, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Male,0,0,40, United-States, >50K
20, Private,263612, Some-college,10, Never-married, Adm-clerical, Own-child, Female,0,0,40, Haiti, <=50K
58, Private,177368, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
17, ?,806316, 11th,7, Never-married, ?, Own-child, Female,0,0,20, United-States, <=50K
33, State-gov,150657, Bachelors,13, Never-married, Prof-specialty, Other-relative, Female,0,0,40, United-States, <=50K
61, Self-emp-not-inc,219183, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,50, United-States, >50K
62, ?,72486, HS-grad,9, Married-civ-spouse, ?, Husband, Male,0,0,24, China, <=50K
22, Private,202871, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, Male,0,0,44, United-States, <=50K
23, Private,208946, Bachelors,13, Never-married, Sales, Own-child, Male,0,0,32, United-States, <=50K
27, Private,103634, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Male,0,0,38, United-States, <=50K
30, Local-gov,101345, HS-grad,9, Separated, Other-service, Unmarried, Female,0,0,26, United-States, <=50K
27, Private,34701, Bachelors,13, Never-married, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
38, Private,412296, HS-grad,9, Divorced, Craft-repair, Own-child, Male,0,0,28, United-States, <=50K
49, Private,181363, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,45, United-States, >50K
40, Local-gov,293809, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,20, United-States, <=50K
49, Private,177211, Bachelors,13, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
30, Private,251411, Some-college,10, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
34, Self-emp-not-inc,203488, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,60, United-States, <=50K
47, Local-gov,321851, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Female,0,0,50, United-States, >50K
22, Private,136873, Some-college,10, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
68, Private,45508, 5th-6th,3, Married-spouse-absent, Sales, Not-in-family, Male,0,0,22, United-States, <=50K
41, Private,144032, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,60, United-States, <=50K
35, Private,160120, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,50, United-States, >50K
27, Self-emp-not-inc,207948, Some-college,10, Never-married, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
36, Private,147548, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,85, United-States, <=50K
58, Private,116901, HS-grad,9, Divorced, Other-service, Unmarried, Female,0,0,25, United-States, <=50K
39, Local-gov,305597, HS-grad,9, Separated, Exec-managerial, Unmarried, Male,0,0,40, United-States, <=50K
47, Private,26950, Masters,14, Divorced, Sales, Not-in-family, Female,0,0,6, United-States, <=50K
19, Private,25429, 12th,8, Never-married, Other-service, Own-child, Female,0,0,20, United-States, <=50K
37, Local-gov,189878, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Male,0,0,60, United-States, <=50K
47, Local-gov,162595, Some-college,10, Married-spouse-absent, Craft-repair, Other-relative, Male,0,0,45, United-States, <=50K
33, Private,159442, Bachelors,13, Married-civ-spouse, Other-service, Wife, Female,0,0,40, United-States, <=50K
20, Private,41356, Some-college,10, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
30, Private,210851, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
31, Private,45781, Masters,14, Never-married, Prof-specialty, Not-in-family, Female,14084,0,50, United-States, >50K
30, Private,206512, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Male,0,0,44, United-States, <=50K
22, Private,187052, HS-grad,9, Never-married, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
69, Self-emp-inc,106395, HS-grad,9, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, >50K
37, Private,103323, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, <=50K
42, ?,167678, 11th,7, Married-civ-spouse, ?, Husband, Male,0,0,22, Ecuador, <=50K
21, Private,109667, Some-college,10, Never-married, Other-service, Own-child, Male,0,0,40, United-States, <=50K
40, State-gov,391736, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
25, Private,124590, HS-grad,9, Never-married, Exec-managerial, Other-relative, Male,0,0,40, United-States, <=50K
38, Private,186325, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Female,0,0,38, United-States, >50K
49, Self-emp-inc,119539, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,60, ?, >50K
32, Private,130057, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,55, United-States, >50K
22, Private,60668, Some-college,10, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
25, Private,108317, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Male,0,0,40, United-States, <=50K
43, Local-gov,413760, Some-college,10, Separated, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
32, Local-gov,190889, Masters,14, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, ?, <=50K
56, Private,172071, HS-grad,9, Divorced, Other-service, Unmarried, Female,0,0,40, Jamaica, <=50K
42, Self-emp-inc,78765, Some-college,10, Divorced, Exec-managerial, Unmarried, Male,0,0,90, United-States, >50K
43, Private,186188, Some-college,10, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
42, State-gov,304302, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, <=50K
38, Private,255621, HS-grad,9, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
43, Private,52498, HS-grad,9, Divorced, Exec-managerial, Unmarried, Female,0,0,40, United-States, >50K
27, Private,113501, Masters,14, Never-married, Adm-clerical, Own-child, Male,0,0,45, United-States, <=50K
62, Private,143312, Some-college,10, Divorced, Other-service, Not-in-family, Female,0,0,60, United-States, <=50K
41, Private,130408, HS-grad,9, Divorced, Sales, Unmarried, Female,0,0,38, United-States, <=50K
36, Private,268292, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,41, United-States, <=50K
31, Self-emp-inc,203488, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,50, United-States, >50K
69, Private,541737, Some-college,10, Widowed, Adm-clerical, Not-in-family, Female,2050,0,24, United-States, <=50K
22, ?,195143, Some-college,10, Never-married, ?, Own-child, Female,0,0,29, United-States, <=50K
35, Private,63921, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, Mexico, <=50K
69, ?,259323, Prof-school,15, Divorced, ?, Not-in-family, Male,0,0,5, United-States, <=50K
31, Local-gov,206297, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Male,0,0,40, United-States, >50K
36, Local-gov,312785, Bachelors,13, Never-married, Prof-specialty, Own-child, Male,0,0,35, United-States, <=50K
28, Private,337378, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
30, Private,212237, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,1740,45, United-States, <=50K
74, Self-emp-not-inc,43599, HS-grad,9, Widowed, Other-service, Not-in-family, Male,0,0,20, United-States, <=50K
33, State-gov,295589, Some-college,10, Separated, Adm-clerical, Own-child, Male,0,0,35, United-States, <=50K
31, Private,254304, 10th,6, Divorced, Craft-repair, Not-in-family, Male,0,0,38, United-States, <=50K
30, Private,128016, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Female,0,0,55, United-States, <=50K
40, Private,213821, Masters,14, Never-married, Prof-specialty, Not-in-family, Male,0,0,40, United-States, >50K
32, Private,213179, Some-college,10, Divorced, Craft-repair, Own-child, Male,0,0,40, United-States, >50K
35, Private,336793, Bachelors,13, Never-married, Adm-clerical, Other-relative, Male,0,0,40, United-States, <=50K
19, Private,228238, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Male,0,0,40, Mexico, <=50K
79, Private,121318, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,20, United-States, <=50K
22, Private,244366, Bachelors,13, Never-married, Prof-specialty, Own-child, Male,0,0,40, United-States, <=50K
36, Private,143774, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Female,0,0,12, United-States, >50K
68, Private,161744, 10th,6, Married-civ-spouse, Sales, Husband, Male,0,0,16, United-States, <=50K
54, Private,88019, HS-grad,9, Divorced, Other-service, Unmarried, Male,0,0,32, United-States, <=50K
46, Private,117849, Some-college,10, Married-civ-spouse, Sales, Husband, Male,15024,0,40, United-States, >50K
90, Private,171956, Some-college,10, Separated, Adm-clerical, Own-child, Female,0,0,40, Puerto-Rico, <=50K
61, Self-emp-not-inc,221884, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,50, United-States, >50K
32, Private,330715, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,99999,0,40, United-States, >50K
61, Private,147845, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Male,0,0,31, United-States, <=50K
35, Self-emp-not-inc,176101, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,80, United-States, >50K
33, Private,157747, 9th,5, Divorced, Handlers-cleaners, Not-in-family, Male,0,0,70, United-States, <=50K
46, Private,106092, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,45, United-States, >50K
58, Private,267663, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, Mexico, <=50K
72, Private,53684, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Male,0,0,40, United-States, <=50K
22, Private,401762, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Female,0,0,55, United-States, <=50K
17, ?,48703, 11th,7, Never-married, ?, Own-child, Female,0,0,30, United-States, <=50K
29, Local-gov,152461, Bachelors,13, Never-married, Tech-support, Not-in-family, Female,0,0,42, United-States, <=50K
40, Private,153799, 1st-4th,2, Married-spouse-absent, Machine-op-inspct, Unmarried, Female,0,0,40, Dominican-Republic, <=50K
41, Private,199018, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, >50K
55, Private,170287, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, Poland, >50K
24, Private,216129, Bachelors,13, Never-married, Sales, Not-in-family, Male,0,0,50, United-States, <=50K
26, Private,157617, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, Poland, <=50K
23, Private,336360, 7th-8th,4, Never-married, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
29, Private,452205, HS-grad,9, Divorced, Other-service, Unmarried, Female,0,0,36, United-States, <=50K
76, Local-gov,329355, HS-grad,9, Widowed, Other-service, Not-in-family, Female,0,0,13, United-States, <=50K
50, Self-emp-inc,121441, 11th,7, Never-married, Exec-managerial, Other-relative, Male,0,2444,40, United-States, >50K
21, Private,107895, Some-college,10, Never-married, Adm-clerical, Not-in-family, Male,0,0,35, United-States, <=50K
40, Private,234633, Some-college,10, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
31, Private,51471, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,38, United-States, <=50K
52, Private,123780, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Female,0,0,38, United-States, <=50K
35, ?,124836, Some-college,10, Divorced, ?, Not-in-family, Female,0,0,36, United-States, <=50K
35, Self-emp-not-inc,60269, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,60, United-States, <=50K
48, Federal-gov,94342, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Male,0,0,45, United-States, <=50K
46, ?,206357, 5th-6th,3, Married-civ-spouse, ?, Wife, Female,0,0,40, Mexico, <=50K
20, Private,219122, Some-college,10, Never-married, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
33, Private,231043, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,50, United-States, >50K
39, Private,187847, Some-college,10, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
33, Private,169496, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,50, United-States, >50K
23, Private,414545, Some-college,10, Never-married, Machine-op-inspct, Own-child, Male,0,0,40, United-States, <=50K
62, Private,197918, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
73, Private,183213, Assoc-voc,11, Widowed, Prof-specialty, Not-in-family, Male,25124,0,60, United-States, >50K
66, Self-emp-not-inc,167687, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Male,1409,0,50, United-States, <=50K
37, Self-emp-inc,99452, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Male,0,0,55, United-States, >50K
40, Private,139193, HS-grad,9, Divorced, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
66, Self-emp-inc,197816, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,10605,0,40, United-States, >50K
43, Private,96249, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,42, United-States, >50K
24, Private,99970, Bachelors,13, Never-married, Tech-support, Own-child, Male,0,0,40, United-States, <=50K
26, Private,152240, Some-college,10, Never-married, Machine-op-inspct, Own-child, Male,0,0,40, United-States, <=50K
51, State-gov,172962, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
18, Private,101795, 10th,6, Never-married, Handlers-cleaners, Own-child, Male,0,0,40, United-States, <=50K
22, Private,229987, Some-college,10, Never-married, Tech-support, Other-relative, Female,0,0,32, United-States, <=50K
37, Self-emp-not-inc,126738, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,72, United-States, <=50K
39, Private,180477, Masters,14, Never-married, Prof-specialty, Not-in-family, Male,0,0,60, United-States, >50K
58, Private,172333, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,7688,0,40, United-States, >50K
25, Private,163396, Some-college,10, Never-married, Tech-support, Not-in-family, Female,0,0,40, United-States, <=50K
90, Local-gov,214594, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, Male,2653,0,40, United-States, <=50K
36, State-gov,108320, Masters,14, Divorced, Prof-specialty, Unmarried, Male,5455,0,30, United-States, <=50K
18, Private,184693, Some-college,10, Never-married, Other-service, Own-child, Female,0,0,20, Mexico, <=50K
24, Private,404416, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,27661, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,45, United-States, <=50K
58, Self-emp-not-inc,450544, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, >50K
40, Local-gov,243580, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,48, United-States, <=50K
44, Private,403782, Assoc-voc,11, Divorced, Sales, Not-in-family, Male,0,0,45, United-States, <=50K
32, Local-gov,161478, Bachelors,13, Divorced, Adm-clerical, Unmarried, Female,0,0,46, United-States, <=50K
19, Private,323421, Some-college,10, Never-married, Handlers-cleaners, Own-child, Male,0,0,20, United-States, <=50K
33, Private,174201, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Male,0,0,40, United-States, <=50K
56, Private,444089, 11th,7, Divorced, Sales, Not-in-family, Female,0,0,40, United-States, <=50K
50, Self-emp-inc,287598, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,70, United-States, <=50K
31, Private,210562, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,65, United-States, <=50K
40, Private,30682, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,45, United-States, >50K
17, Private,401198, 11th,7, Never-married, Sales, Own-child, Female,0,0,15, United-States, <=50K
60, State-gov,313946, HS-grad,9, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
29, Private,144556, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,45, United-States, <=50K
62, ?,123612, Bachelors,13, Married-civ-spouse, ?, Husband, Male,0,0,4, United-States, <=50K
48, Local-gov,40666, HS-grad,9, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
44, Private,168515, Some-college,10, Divorced, Adm-clerical, Not-in-family, Female,0,0,40, Germany, <=50K
34, Private,185041, HS-grad,9, Never-married, Prof-specialty, Not-in-family, Female,0,1669,45, United-States, <=50K
71, State-gov,210673, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Male,0,0,28, United-States, <=50K
33, ?,160776, Assoc-voc,11, Divorced, ?, Not-in-family, Female,0,0,40, France, <=50K
58, Private,275859, HS-grad,9, Widowed, Craft-repair, Unmarried, Male,8614,0,52, Mexico, >50K
37, Self-emp-not-inc,241998, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,5, United-States, >50K
25, Self-emp-not-inc,113948, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, Female,0,0,45, United-States, <=50K
31, Private,156464, 10th,6, Divorced, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
23, Private,375871, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Female,0,0,40, Mexico, <=50K
25, Private,276310, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, Mexico, <=50K
52, Private,98752, 9th,5, Widowed, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
36, Private,93225, Bachelors,13, Never-married, Craft-repair, Not-in-family, Male,0,0,35, United-States, <=50K
34, Private,263307, Bachelors,13, Never-married, Sales, Unmarried, Male,0,0,45, ?, <=50K
21, Private,170800, HS-grad,9, Never-married, Sales, Own-child, Female,0,0,30, United-States, <=50K
28, Self-emp-not-inc,107236, 12th,8, Married-civ-spouse, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
44, Private,115932, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, <=50K
21, Private,377931, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,2377,48, United-States, <=50K
21, Private,116788, HS-grad,9, Never-married, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
38, Private,220585, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,55, United-States, >50K
32, Self-emp-not-inc,52647, 10th,6, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,45, United-States, <=50K
51, Private,313146, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, <=50K
67, Local-gov,103315, Masters,14, Never-married, Exec-managerial, Other-relative, Female,15831,0,72, United-States, >50K
28, ?,78388, 10th,6, Never-married, ?, Own-child, Female,0,0,38, United-States, <=50K
24, Private,395297, Some-college,10, Never-married, Sales, Own-child, Female,0,0,35, United-States, <=50K
44, Private,110908, Assoc-voc,11, Married-civ-spouse, Transport-moving, Wife, Female,0,0,25, United-States, <=50K
21, Private,319163, Some-college,10, Never-married, Transport-moving, Own-child, Male,0,0,40, United-States, <=50K
34, Private,202498, 12th,8, Married-civ-spouse, Other-service, Husband, Male,0,0,40, Dominican-Republic, <=50K
18, ?,202516, HS-grad,9, Never-married, ?, Own-child, Female,0,0,35, United-States, <=50K
33, Private,133503, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Male,7688,0,48, United-States, >50K
36, Private,111545, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,70, United-States, <=50K
49, Private,204629, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, >50K
46, Private,389843, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,50, Germany, >50K
55, Private,284095, HS-grad,9, Divorced, Sales, Not-in-family, Female,0,0,37, United-States, <=50K
54, Self-emp-inc,357596, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,7298,0,55, United-States, >50K
20, Private,281356, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, United-States, <=50K
20, Private,210338, Some-college,10, Never-married, Other-service, Own-child, Female,0,0,15, United-States, <=50K
27, Private,213842, Bachelors,13, Never-married, Adm-clerical, Own-child, Male,0,0,38, United-States, <=50K
48, Self-emp-not-inc,177783, 7th-8th,4, Never-married, Farming-fishing, Not-in-family, Male,0,0,50, United-States, <=50K
31, Private,198069, HS-grad,9, Never-married, Other-service, Own-child, Male,0,0,24, United-States, <=50K
43, State-gov,167298, HS-grad,9, Divorced, Exec-managerial, Unmarried, Female,0,0,40, United-States, <=50K
18, Private,50879, 10th,6, Never-married, Other-service, Own-child, Male,0,0,6, United-States, <=50K
37, State-gov,103474, HS-grad,9, Never-married, Other-service, Own-child, Female,0,0,40, United-States, <=50K
41, Private,173858, HS-grad,9, Married-civ-spouse, Other-service, Husband, Male,0,0,40, China, <=50K
45, Private,214627, Doctorate,16, Widowed, Prof-specialty, Unmarried, Male,15020,0,40, Iran, >50K
45, Self-emp-not-inc,160962, Some-college,10, Never-married, Sales, Own-child, Female,0,0,35, United-States, <=50K
26, Private,333108, HS-grad,9, Divorced, Sales, Not-in-family, Male,0,0,40, United-States, <=50K
27, Private,132191, HS-grad,9, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
52, State-gov,254285, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, <=50K
50, State-gov,229272, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
44, Private,193494, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Male,0,0,72, United-States, >50K
